Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_NDCplus,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,1.4556,,,,,1.6377,,,,,1.6479,,,,,1.7017,,,,,1.5828,,,,,1.4654,,,,,1.2736,,,,,1.1283,,,,,0.8450000000000001,,,,,0.7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,7.881899999999999,,,,,7.329299999999999,,,,,7.0331,,,,,6.5644,,,,,6.046600000000001,,,,,5.5584,,,,,4.793200000000001,,,,,4.1632,,,,,3.5334,,,,,3.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,1.5594,,,,,2.2219,,,,,2.2037,,,,,2.1415,,,,,2.1394,,,,,2.0987,,,,,1.9028,,,,,1.7091,,,,,1.3618,,,,,1.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,0.5609999999999999,,,,,0.553,,,,,0.5833,,,,,0.6178999999999999,,,,,0.6388,,,,,0.6589999999999999,,,,,0.6066999999999999,,,,,0.5614999999999999,,,,,0.4659999999999999,,,,,0.3996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,13.8237,,,,,19.6682,,,,,24.9608,,,,,30.2507,,,,,26.5893,,,,,22.9235,,,,,20.5937,,,,,18.2693,,,,,16.7814,,,,,15.2938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0613,,,,,3.7404,,,,,5.2357,,,,,6.730700000000001,,,,,5.6233,,,,,4.516,,,,,3.8109,,,,,3.1071,,,,,2.6565,,,,,2.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,1.3655,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3299,,,,,1.3284,,,,,1.3283,,,,,1.3281,,,,,1.328,,,,,1.3277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,10.421,,,,,13.4928,,,,,16.3171,,,,,19.1392,,,,,17.3058,,,,,15.4689,,,,,14.3022,,,,,13.1396,,,,,12.3956,,,,,11.6518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,6.1957,,,,,6.563300000000001,,,,,6.9756,,,,,7.387300000000001,,,,,7.6964,,,,,8.001,,,,,8.17,,,,,8.341000000000001,,,,,8.5221,,,,,8.7034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,109.8048,,,,,99.648,,,,,91.01,,,,,87.9507,,,,,83.5254,,,,,77.9269,,,,,64.4532,,,,,54.3298,,,,,39.2591,,,,,30.5462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,4.2083,,,,,4.06,,,,,3.9284,,,,,3.8012,,,,,3.6104,,,,,3.5058,,,,,3.4162,,,,,3.331399999999999,,,,,3.2337,,,,,3.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,90.951,,,,,80.32230000000001,,,,,71.369,,,,,67.9107,,,,,62.6701,,,,,56.0988,,,,,46.1833,,,,,38.8357,,,,,28.9786,,,,,22.2442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,24.814,,,,,33.4495,,,,,33.2752,,,,,34.2157,,,,,30.2552,,,,,25.6834,,,,,20.5879,,,,,17.0717,,,,,13.2551,,,,,10.4563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,7.6703,,,,,4.5336,,,,,4.281,,,,,3.8467,,,,,3.2853,,,,,2.7582,,,,,2.1588,,,,,1.742,,,,,1.35,,,,,1.0547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,3.5709,,,,,4.024,,,,,4.991400000000001,,,,,6.199299999999999,,,,,6.525,,,,,6.6314,,,,,6.192399999999999,,,,,5.8774,,,,,5.1092,,,,,4.547599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,54.1407,,,,,37.50080000000001,,,,,28.1493,,,,,23.0629,,,,,22.1143,,,,,20.6112,,,,,16.9233,,,,,13.8891,,,,,9.0804,,,,,6.0655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,209.7167,,,,,214.3292,,,,,212.9082,,,,,211.1991,,,,,206.5929,,,,,202.2043,,,,,190.9821,,,,,180.7886,,,,,166.8491,,,,,154.4894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,81.98049999999999,,,,,78.6008,,,,,75.6489,,,,,72.7953,,,,,68.88390000000001,,,,,66.66109999999999,,,,,64.6831,,,,,62.7997,,,,,60.7263,,,,,58.2608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,99.3769,,,,,105.3096,,,,,104.8202,,,,,103.9834,,,,,101.6071,,,,,98.1048,,,,,87.8195,,,,,78.6038,,,,,65.949,,,,,55.3861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,1.9951,,,,,2.3662,,,,,2.4961,,,,,2.7185,,,,,2.7644,,,,,2.7846,,,,,2.7825,,,,,2.841,,,,,2.8768,,,,,2.9354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,35.7041,,,,,33.4114,,,,,31.7637,,,,,29.99480000000001,,,,,28.0424,,,,,26.1187,,,,,23.8453,,,,,21.7257,,,,,19.6494,,,,,17.7266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,24.0799,,,,,31.0699,,,,,31.6165,,,,,31.80549999999999,,,,,31.1738,,,,,29.8748,,,,,28.2383,,,,,26.474,,,,,23.1652,,,,,19.7935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_NDCplus,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,37.5032,,,,,38.3551,,,,,38.8562,,,,,39.3857,,,,,39.5608,,,,,39.2727,,,,,32.9076,,,,,27.5222,,,,,20.2219,,,,,14.9005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
