Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_SLCF,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.486428601988683,0.506255717045735,0.5215898269292231,0.544583164358563,0.5644384175517869,,,,,0.693305897590972,,,,,0.78961920074771,,,,,0.8734663279515431,,,,,0.935479959042487,,,,,0.981407987589704,,,,,1.00302432298965,,,,,1.01343239071614,,,,,1.02870812207155,,,,,1.04822106796384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,11.0863187419384,11.5382035948375,11.8876872170941,12.4117342542964,12.8642604106574,,,,,15.8013121246066,,,,,17.9964132628192,,,,,19.9073945948733,,,,,21.3207631299645,,,,,22.3675205812772,,,,,22.8601840128615,,,,,23.0973969477747,,,,,23.4455500500592,,,,,23.8902745931305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,7.19859594260007,7.37197257885952,7.529094231241379,7.71127842692541,7.89111176476025,,,,,8.927598611138961,,,,,9.92342282039682,,,,,10.9117073953739,,,,,11.1579032369742,,,,,11.2576768795207,,,,,11.2845653281118,,,,,11.306937022735,,,,,11.4257516846343,,,,,11.5769249074765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.41610345250572,,,,,90.06115154484631,92.6219008877853,90.1877413778989,89.5094915174753,89.9382092264234,90.4027957096853,,,,,89.7415273703214,,,,,85.8201480247988,,,,,79.50774631819559,,,,,71.5404568281514,,,,,60.7844899993221,,,,,46.9073462485341,,,,,29.2856919459326,,,,,31.2431052574071,,,,,33.9800844265869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.5524030348463,74.3722993670712,71.3582422291475,70.4759324710813,70.52550135294071,70.6882209409042,,,,,68.3315956237697,,,,,64.4451497444056,,,,,59.960370990731,,,,,52.43994611807101,,,,,43.2160957283386,,,,,32.0754701434764,,,,,18.2491255789679,,,,,19.7218211430788,,,,,22.0400611831729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.47656856722011,56.7615332569158,55.9980138952747,56.0741151380311,56.2969030052743,,,,,55.001020751873,,,,,52.0448647254516,,,,,48.6553973995642,,,,,42.5802387234825,,,,,35.05029656693601,,,,,25.9602454145638,,,,,14.6621944767129,,,,,15.8660645045141,,,,,17.8070244604246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.48788397552488,1.451455810768429,1.45951749762953,1.46933821722358,1.47274488758537,,,,,1.15097670926121,,,,,0.7119690356401801,,,,,0.170553735125457,,,,,0.1832778375914521,,,,,0.197128901738688,,,,,0.213027132868807,,,,,0.230904650494775,,,,,0.2494727758313071,,,,,0.269106784511799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.087226572281,3.00831680212172,3.017435620226391,3.047735040002951,3.08820656538246,,,,,3.12335518630625,,,,,3.16238252265368,,,,,3.213055128408478,,,,,2.80364286207905,,,,,2.31257259346715,,,,,1.723919763955949,,,,,0.9962996179364492,,,,,1.07895686210315,,,,,1.1930622777038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,133.255284245321,133.873865165397,131.675443532477,132.548889311665,133.933040012759,134.056185968177,,,,,126.153865107464,,,,,114.948747794306,,,,,99.6585610042906,,,,,95.2788712658452,,,,,87.1156549405203,,,,,74.5734468483874,,,,,56.8038421368132,,,,,65.4670508876739,,,,,75.7872610038576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,105.129515525321,105.044251163841,102.379165361046,102.742159492459,103.152132050472,102.204265537843,,,,,90.1156812140765,,,,,75.86812842963108,,,,,59.4992089218708,,,,,52.936503777127,,,,,44.6734199892669,,,,,34.6387263921925,,,,,22.43940062843589,,,,,28.32704360930889,,,,,35.7095286609158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.62559920684325,1.61324973842271,1.61603064666833,1.63529225105524,1.65878595702683,,,,,1.72034867225148,,,,,1.73676140194121,,,,,1.72930260208977,,,,,1.64332327849876,,,,,1.53855702432305,,,,,1.41342368684131,,,,,1.25779878501303,,,,,1.29400825847731,,,,,1.348979767279199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.094232804710571,5.00967650122854,5.058109805792281,5.14028809845122,5.207369691177639,,,,,4.613468870338201,,,,,3.65132676661448,,,,,2.40997728038978,,,,,2.22560632533637,,,,,1.98317416961667,,,,,1.67589619392481,,,,,1.28418016077347,,,,,1.375605968261439,,,,,1.47884837452993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_SLCF,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.627696973091942,8.46714813644414,8.54830096421556,8.68861745229103,8.845948684274159,,,,,9.21697990500878,,,,,9.62938830666459,,,,,10.0734128339258,,,,,8.39811663016534,,,,,6.41759764879489,,,,,4.03623780508377,,,,,1.10743143076251,,,,,1.16683082109976,,,,,1.24240861081551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
