Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC|Energy,Mt OC/yr,World,,,,,,,,,,,11.586,,,,,11.9055,,,,,11.5906,,,,,11.1391,,,,,9.7038,,,,,8.6271,,,,,7.4552,,,,,6.4865,,,,,5.4199,,,,,4.627800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,1.4556,,,,,1.6377,,,,,1.6479,,,,,1.7031,,,,,1.3538,,,,,1.1008,,,,,0.9421,,,,,0.8393,,,,,0.7141,,,,,0.6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,7.881899999999999,,,,,7.329299999999999,,,,,7.0331,,,,,6.5672,,,,,5.686,,,,,5.1794,,,,,4.5042,,,,,3.939,,,,,3.3715,,,,,2.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,1.5594,,,,,2.2219,,,,,2.2037,,,,,2.144,,,,,1.9986,,,,,1.7562,,,,,1.5488,,,,,1.3533,,,,,1.0878,,,,,0.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,0.5609999999999999,,,,,0.553,,,,,0.5833,,,,,0.6188999999999999,,,,,0.6381000000000001,,,,,0.5809000000000001,,,,,0.4546,,,,,0.3514,,,,,0.245,,,,,0.1982999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,13.8237,,,,,19.6682,,,,,24.503,,,,,29.3508,,,,,18.2227,,,,,7.215,,,,,6.095500000000001,,,,,4.9817,,,,,4.135,,,,,3.2904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0613,,,,,3.7404,,,,,5.126000000000001,,,,,6.5145,,,,,3.902800000000001,,,,,1.3142,,,,,1.0576,,,,,0.8018000000000001,,,,,0.6345000000000001,,,,,0.4678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,1.3655,,,,,1.3306,,,,,1.2802,,,,,1.2301,,,,,0.8207000000000001,,,,,0.4118,,,,,0.3817999999999999,,,,,0.3516999999999999,,,,,0.3184,,,,,0.2852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,10.421,,,,,13.4928,,,,,16.0403,,,,,18.5965,,,,,11.7795,,,,,5.0457,,,,,4.3495,,,,,3.6582,,,,,3.0876,,,,,2.5182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,6.1957,,,,,6.563300000000001,,,,,6.555400000000001,,,,,6.550000000000001,,,,,4.345,,,,,2.1616,,,,,2.0491,,,,,1.9381,,,,,1.7859,,,,,1.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,109.8048,,,,,99.648,,,,,91.01,,,,,88.0599,,,,,64.268,,,,,48.6054,,,,,37.9542,,,,,30.0224,,,,,19.7326,,,,,15.6203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,4.2083,,,,,4.06,,,,,3.9284,,,,,3.8004,,,,,3.6634,,,,,3.7445,,,,,3.7618,,,,,3.7202,,,,,3.6286,,,,,3.5148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,90.951,,,,,80.32230000000001,,,,,71.369,,,,,68.0173,,,,,43.4881,,,,,26.8733,,,,,19.609,,,,,14.3449,,,,,9.129,,,,,6.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,24.814,,,,,33.4495,,,,,33.2752,,,,,34.2586,,,,,17.0558,,,,,9.3806,,,,,7.291499999999999,,,,,5.6787,,,,,4.197700000000001,,,,,3.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,7.6703,,,,,4.5336,,,,,4.281,,,,,3.8535,,,,,2.1562,,,,,1.5434,,,,,1.2536,,,,,1.0393,,,,,0.8461,,,,,0.7116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,3.5709,,,,,4.024,,,,,4.991400000000001,,,,,6.2156,,,,,5.3091,,,,,4.3672,,,,,3.8044,,,,,3.3381,,,,,2.6746,,,,,2.2321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,54.1407,,,,,37.50080000000001,,,,,28.1493,,,,,23.1035,,,,,18.6773,,,,,11.3944,,,,,7.1252,,,,,4.1922,,,,,1.344,,,,,0.7195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,209.7167,,,,,214.3292,,,,,212.9082,,,,,211.2673,,,,,202.983,,,,,197.2552,,,,,188.4544,,,,,179.7466,,,,,168.0596,,,,,156.8721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,81.98049999999999,,,,,78.6008,,,,,75.6489,,,,,72.77730000000001,,,,,70.4577,,,,,72.4045,,,,,72.79039999999999,,,,,71.93990000000001,,,,,70.0383,,,,,67.76350000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,99.3769,,,,,105.3096,,,,,104.8202,,,,,104.0525,,,,,96.6702,,,,,87.95349999999999,,,,,77.7565,,,,,68.9958,,,,,58.3265,,,,,48.6895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,1.9951,,,,,2.3662,,,,,2.4961,,,,,2.7206,,,,,2.2034,,,,,2.0555,,,,,2.1371,,,,,2.2474,,,,,2.3809,,,,,2.5297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,35.7041,,,,,33.4114,,,,,31.7637,,,,,29.9981,,,,,27.6565,,,,,25.6739,,,,,23.4697,,,,,21.3897,,,,,19.353,,,,,17.4635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,24.0799,,,,,31.0699,,,,,31.6165,,,,,31.8504,,,,,28.7153,,,,,24.3234,,,,,22.3335,,,,,20.3324,,,,,17.8051,,,,,14.9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_2Deg2020,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,37.5032,,,,,38.3551,,,,,38.8562,,,,,39.4044,,,,,38.0528,,,,,35.87349999999999,,,,,29.7936,,,,,25.0078,,,,,18.7718,,,,,13.7361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
