Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_GPP,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,1.4556,,,,,1.6377,,,,,1.6479,,,,,1.7018,,,,,1.4154,,,,,1.2704,,,,,1.0828,,,,,0.9481,,,,,0.7472999999999999,,,,,0.6759000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,7.881899999999999,,,,,7.329299999999999,,,,,7.0331,,,,,6.5644,,,,,5.7678,,,,,5.269,,,,,4.5577,,,,,3.9756,,,,,3.3946,,,,,2.9337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,1.5594,,,,,2.2219,,,,,2.2037,,,,,2.1415,,,,,2.0489,,,,,1.9553,,,,,1.7022,,,,,1.4754,,,,,1.1463,,,,,0.8817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,0.5609999999999999,,,,,0.553,,,,,0.5833,,,,,0.6177999999999999,,,,,0.6291,,,,,0.6316,,,,,0.5389999999999999,,,,,0.4447,,,,,0.3135,,,,,0.2268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,13.8237,,,,,19.6682,,,,,24.503,,,,,29.3351,,,,,18.2384,,,,,7.257599999999999,,,,,6.1346,,,,,5.0173,,,,,4.163399999999999,,,,,3.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0613,,,,,3.7404,,,,,5.126000000000001,,,,,6.5117,,,,,3.9053,,,,,1.3198,,,,,1.0626,,,,,0.8064,,,,,0.6382,,,,,0.4707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,1.3655,,,,,1.3306,,,,,1.2802,,,,,1.23,,,,,0.8204000000000001,,,,,0.4119,,,,,0.3819999999999999,,,,,0.3519999999999999,,,,,0.3186,,,,,0.2854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,10.421,,,,,13.4928,,,,,16.0403,,,,,18.5855,,,,,11.791,,,,,5.0788,,,,,4.3801,,,,,3.6862,,,,,3.1095,,,,,2.5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,6.1957,,,,,6.563300000000001,,,,,6.555400000000001,,,,,6.5467,,,,,4.348,,,,,2.1744,,,,,2.0623,,,,,1.9514,,,,,1.7973,,,,,1.6439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,109.8048,,,,,99.648,,,,,91.01,,,,,87.9462,,,,,69.1595,,,,,59.1741,,,,,44.84570000000001,,,,,35.1327,,,,,24.1474,,,,,18.8931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,4.2083,,,,,4.06,,,,,3.9284,,,,,3.8009,,,,,3.628900000000001,,,,,3.5965,,,,,3.5873,,,,,3.5551,,,,,3.5005,,,,,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,90.951,,,,,80.32230000000001,,,,,71.369,,,,,67.9069,,,,,48.3789,,,,,37.493,,,,,26.6315,,,,,19.6182,,,,,13.6889,,,,,10.3202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,24.814,,,,,33.4495,,,,,33.2752,,,,,34.2158,,,,,19.8435,,,,,13.7673,,,,,10.4497,,,,,8.3554,,,,,6.6122,,,,,5.354900000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,7.6703,,,,,4.5336,,,,,4.281,,,,,3.8467,,,,,2.3627,,,,,1.8204,,,,,1.4144,,,,,1.1493,,,,,0.9134,,,,,0.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,3.5709,,,,,4.024,,,,,4.991400000000001,,,,,6.1994,,,,,5.620500000000001,,,,,5.211399999999999,,,,,4.5174,,,,,3.9823,,,,,3.1741,,,,,2.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,54.1407,,,,,37.50080000000001,,,,,28.1493,,,,,23.0585,,,,,20.2318,,,,,16.454,,,,,10.0661,,,,,5.9893,,,,,2.8901,,,,,1.4587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,209.7167,,,,,214.3292,,,,,212.9082,,,,,211.1932,,,,,199.8583,,,,,190.7443,,,,,178.7344,,,,,168.0737,,,,,156.5761,,,,,147.5167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,81.98049999999999,,,,,78.6008,,,,,75.6489,,,,,72.79090000000001,,,,,69.5368,,,,,68.8497,,,,,68.6893,,,,,68.0475,,,,,66.9602,,,,,65.7638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,99.3769,,,,,105.3096,,,,,104.8202,,,,,103.9819,,,,,94.3603,,,,,84.6986,,,,,71.87819999999999,,,,,61.0089,,,,,49.8492,,,,,41.3466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,1.9951,,,,,2.3662,,,,,2.4961,,,,,2.7185,,,,,2.3522,,,,,2.2886,,,,,2.2861,,,,,2.3582,,,,,2.4585,,,,,2.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,35.7041,,,,,33.4114,,,,,31.7637,,,,,29.9947,,,,,27.7259,,,,,25.795,,,,,23.5545,,,,,21.4622,,,,,19.4145,,,,,17.5149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,24.0799,,,,,31.0699,,,,,31.6165,,,,,31.8056,,,,,29.4066,,,,,27.087,,,,,24.6116,,,,,22.3013,,,,,19.0972,,,,,16.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,37.5032,,,,,38.3551,,,,,38.8562,,,,,39.3843,,,,,34.8306,,,,,29.4935,,,,,21.3962,,,,,14.8612,,,,,8.8564,,,,,5.1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
