Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,14.211694200947408,13.937688401894814,13.663682602842218,13.38967680378962,13.115671004737028,12.643506652074802,12.17134229941258,11.699177946750355,11.227013594088133,10.754849241425903,10.282684888763685,9.81052053610146,9.338356183439236,8.86619183077701,8.394027478114786,8.091842401423476,7.7896573247321665,7.487472248040856,7.185287171349547,6.883102094658235,6.580917017966928,6.278731941275617,5.976546864584306,5.674361787892996,5.372176711201686,5.178778182715071,4.985379654228456,4.791981125741842,4.598582597255227,4.405184068768612,4.211785540281997,4.018387011795382,3.824988483308767,3.631589954822152,3.438191426335537,3.3144164145353594,3.190641402735181,3.066866390935004,2.943091379134826,2.819316367334648,2.6955413555344703,2.571766343734293,2.447991331934115,2.324216320133937,2.200441308333759,2.1212253885972814,2.042009468860804,1.9627935491243256,1.883577629387848,1.8043617096513709,1.725145789914893,1.6459298701784153,1.5667139504419374,1.4874980307054595,1.4082821109689818,1.3575839489178478,1.3068857868667136,1.2561876248155797,1.2054894627644457,1.1547913007133113,1.1040931386621773,1.0533949766110433,1.0026968145599089,0.9519986525087748,0.9013004904576408,0.8111704414118767,0.7210403923661126,0.6309103433203486,0.5407802942745845,0.4506502452288203,0.3605201961830563,0.2703901471372922,0.1802600980915281,0.090130049045764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.3032365279299014,0.3461904162102957,0.3890269441401972,0.4318634720700985,0.4747,0.5154379140432521,0.5560645223104298,0.5966911305776075,0.637317738844785,0.6780556528880373,0.7186822611552148,0.7593088694223925,0.7999354776895702,0.8406733917328223,0.8813,0.9094245892661555,0.937549178532311,0.965750821467689,0.9938754107338444,1.022,1.0501245892661557,1.0783262322015337,1.106450821467689,1.1345754107338446,1.1627,1.2005924719408705,1.2383814125376404,1.2761703531344102,1.31395929373118,1.3518517656720503,1.38964070626882,1.4274296468655898,1.4652185874623598,1.5031110594032302,1.5409,1.5875544359255205,1.6342088718510404,1.6809911281489591,1.7276455640744797,1.7742999999999998,1.82095443592552,1.867736692223439,1.91439112814896,1.9610455640744795,2.0077,2.060661292088694,2.1134778811935395,2.166294470298385,2.21911105940323,2.2720723514919245,2.32488894059677,2.377705529701615,2.4305221188064605,2.483483410895155,2.5363,2.565903778751369,2.595507557502738,2.625192442497262,2.654796221248631,2.6844,2.714003778751369,2.7436886637458926,2.7732924424972616,2.802896221248631,2.8325,2.831317738844785,2.830138707911306,2.8289596769778265,2.827780646044347,2.8265983848891323,2.825419353955653,2.824240323022173,2.823061292088694,2.82187903093348,2.8207,2.809526122672508,2.7983522453450163,2.787147754654983,2.775973877327492,2.7648,2.7536261226725083,2.7424216319824755,2.731247754654984,2.720073877327492,2.7089
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,48.687631360000005,58.796062720000016,68.90449408,79.01292544,89.1213568,96.42661309132488,103.73186938264976,111.0371256739746,118.34238196529948,125.64763825662436,132.95289454794923,140.2581508392741,147.56340713059896,154.8686634219238,162.1739197132487,165.47857216476885,168.78322461628906,172.08787706780927,175.39252951932943,178.69718197084958,182.00183442236985,185.30648687389,188.6111393254101,191.91579177693035,195.2204442284505,199.62410958667644,204.02777494490235,208.4314403031283,212.8351056613542,217.2387710195801,221.642436377806,226.046101736032,230.44976709425785,234.85343245248376,239.2570978107097,244.34427323767247,249.43144866463547,254.51862409159835,259.60579951856124,264.6929749455241,269.780150372487,274.8673257994499,279.9545012264128,285.04167665337565,290.1288520803385,295.66726777259765,301.20568346485675,306.7440991571159,312.282514849375,317.82093054163414,323.3593462338933,328.8977619261524,334.4361776184115,339.97459331067057,345.5130090029297,347.59912607788414,349.6852431528385,351.771360227793,353.85747730274744,355.94359437770186,358.0297114526564,360.1158285276108,362.2019456025652,364.2880626775196,366.3741797524741,365.1035203465692,363.83286094066415,362.56220153475925,361.2915421288543,360.02088272294924,358.7502233170444,357.4795639111394,356.20890450523444,354.9382450993295,353.6675856934245,351.4985124576042,349.329439221784,347.1603659859636,344.99129275014326,342.82221951432297,340.6531462785027,338.4840730426824,336.31499980686203,334.14592657104174,331.9768533352214
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.936037968510406,5.223661794468785,5.51049976297919,5.797337731489595,6.0841757,6.19696830355872,6.309452730604983,6.421937157651247,6.53442158469751,6.647214188256228,6.759698615302492,6.872183042348755,6.984667469395019,7.097460072953738,7.2099445000000015,7.227582875136913,7.245221250273824,7.262907949726179,7.28054632486309,7.298184700000002,7.315823075136913,7.333509774589268,7.351148149726179,7.36878652486309,7.3864249000000015,7.518482960060226,7.650180205748701,7.781877451437176,7.913574697125652,8.045632757185876,8.177330002874351,8.309027248562826,8.440724494251302,8.572782554311527,8.704479800000001,8.870809880230013,9.037139960460022,9.20392573953998,9.370255819769987,9.5365859,9.702915980230012,9.869701759309969,10.036031839539978,10.202361919769988,10.368692,10.575294842047631,10.781333195455788,10.987371548863948,11.193409902272103,11.400012744319737,11.606051097727894,11.812089451136051,12.01812780454421,12.224730646591842,12.430769,12.560315815443593,12.689862630887186,12.819764369112814,12.949311184556407,13.078858,13.208404815443592,13.338306553669224,13.467853369112817,13.597400184556408,13.726947,13.734235840405146,13.741504765945798,13.74877369148645,13.7560426170271,13.763331457432248,13.7706003829729,13.77786930851355,13.785138234054202,13.792427074459347,13.799696,13.763561399780942,13.727426799561885,13.691193200438114,13.655058600219055,13.618924,13.58278939978094,13.546555800657172,13.510421200438117,13.474286600219056,13.438152
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.226979854861203,1.3023597097224062,1.377739564583609,1.453119419444812,1.5284992743060148,1.5365662704809506,1.5446332666558864,1.552700262830822,1.5607672590057575,1.5688342551806933,1.5769012513556293,1.584968247530565,1.5930352437055004,1.6011022398804364,1.609169236055372,1.6160300952683155,1.6228909544812593,1.6297518136942029,1.6366126729071464,1.64347353212009,1.6503343913330335,1.6571952505459773,1.6640561097589206,1.670916968971864,1.6777778281848077,1.6834325597722688,1.68908729135973,1.6947420229471917,1.7003967545346526,1.7060514861221132,1.7117062177095748,1.717360949297036,1.7230156808844963,1.7286704124719576,1.7343251440594187,1.7393376358408537,1.7443501276222884,1.749362619403723,1.7543751111851582,1.7593876029665925,1.7644000947480276,1.769412586529462,1.7744250783108968,1.7794375700923315,1.7844500618737662,1.7884287406465122,1.7924074194192583,1.7963860981920046,1.8003647769647506,1.804343455737496,1.8083221345102425,1.8123008132829883,1.816279492055734,1.82025817082848,1.824236849601226,1.8266647715149016,1.8290926934285767,1.831520615342253,1.8339485372559288,1.8363764591696043,1.83880438108328,1.841232302996956,1.843660224910631,1.8460881468243069,1.8485160687379825,1.8492522898472512,1.84998851095652,1.8507247320657887,1.851460953175058,1.852197174284327,1.852933395393596,1.8536696165028648,1.8544058376121333,1.8551420587214025,1.855878279830672,1.85501674409274,1.854155208354807,1.853293672616875,1.8524321368789427,1.8515706011410105,1.8507090654030784,1.8498475296651464,1.8489859939272133,1.8481244581892813,1.8472629224513493
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54989.29023180268,55899.12909202452,56805.336452978605,57707.60870212019,58606.00328342567,59659.74473399692,60838.56110634695,61926.72879225502,63116.81066159493,64197.19167595205,65379.50505051521,66575.71676486808,67793.7664383078,68989.17789700211,70177.96579948306,71716.07153156293,73243.40829451315,74700.01679429256,76125.46273318733,77525.02526208959,78223.89050911526,79882.17369561388,81385.05322507674,82774.3490869972,84142.51803850257,85710.51574475066,87265.55599075771,88836.01550328857,90396.37392525616,91951.29321632803,93455.67176896734,94951.71331694908,96441.88881902285,97930.40973599657,99421.86768629594,101510.1650603795,103608.01248174829,105702.74586466904,107776.12150975324,109805.27013197078,111843.81913969955,113870.42511643536,115856.09979623312,117780.0074262418,119603.39946863928,120791.56558004508,121992.84825200777,123065.81030895605,124060.789438697,125158.19554721413,126242.9783467836,127265.55455946596,128431.32583922811,129570.62312540832,130720.1354540565,130986.9127772304,131262.77149000255,131565.5888487652,131885.71546021194,132284.94490190502,132655.60021938806,133052.94322405662,133465.4408507132,133776.16902727864,134124.04989371527,133993.46117813792,133828.9900345082,133674.64204841614,133570.46415349233,133446.19881496223,133318.2192056019,133150.56906561868,133006.9385549134,132895.1821343471,132766.63684963534,132496.05810775055,132225.02404096755,131950.3126135733,131629.61779079222,131320.51377432866,130961.67917414095,130684.4579883396,130410.7930609248,130123.111289006,129890.94307003016
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55240.053369457775,56167.77209072278,57091.86601906976,58012.03030093936,58928.32546043554,59996.58601831257,61190.530739244,62293.32185908154,63498.17301790165,64594.2315839048,65792.10477029503,67003.30121011756,68236.37709713807,69446.99868380942,70651.16392546555,72197.47313056407,73732.7430881595,75197.36489940943,76630.49363405406,78037.57733775319,78744.13274777001,80408.32264953174,81919.58879702198,83316.21659714449,84691.48965244209,86270.02436633171,87834.72081737826,89415.46869930593,90986.03013298624,92551.15472069208,94065.76279174042,95572.10505492848,97072.50148891432,98571.39136284126,100073.25949968876,102174.34908224687,104284.32985332856,106391.55768231468,108477.48292573904,110518.18882126352,112569.43308412052,114608.66903997092,116606.7307835602,118542.9049803783,120379.11332117494,121580.79641905178,122795.7405345536,123882.16842398864,124890.9705057998,126001.33305569472,127099.41726437883,128135.0135425272,129314.33124850594,130467.3818236585,131630.5463143145,131902.46501397988,132183.43963937968,132491.34147276636,132816.91752351014,133221.90900105395,133598.30468330652,134000.86337340827,134418.38612907197,134733.5527436934,135085.43464655324,134951.96057389354,134785.22872196627,134628.5480183862,134521.9455925362,134395.25977794483,134264.6011182268,134093.0880684861,133946.67790914097,133831.95690518856,133700.44178285333,133425.37042373512,133149.83346023576,132870.69944569675,132545.6886840483,132232.31097062057,131868.75707986474,131586.731920138,131308.47306382877,131016.49046131154,130779.9298749826
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11015.662667988598,11130.728963131183,11245.645809433918,11360.15330359068,11474.618646406172,11440.49810515042,11526.84694860798,11523.011576473042,11578.604172853928,11694.366767176129,11832.441706725933,11914.116682574811,12011.479712793916,12122.695718777131,12252.290775371068,12429.013774845213,12574.07829969571,12702.714470408086,12784.81791947946,12841.374550999562,12634.706088813891,12614.473826631693,12812.181370839597,12849.44023618431,12855.58116296207,12916.04678396724,12875.953676999963,12915.743945548542,12945.02776376314,12975.46255673739,12987.918216766087,13008.026719343232,13019.898455606492,13050.678210622576,13090.261783599544,13193.537863616237,13230.983449936206,13311.549999462832,13393.757276375243,13351.39250277816,13441.551414000429,13523.620121264572,13566.170649192549,13574.56875367646,13608.261747162347,13598.74221390878,13613.29832293914,13557.456523537649,13513.093947435822,13415.4575092035,13352.387883936306,13235.712246695704,13237.709581545689,13254.935409393513,13267.610081021863,13186.96558125707,13108.41596905708,13038.429981605344,13017.46416799658,13064.332932866411,13097.577350203986,13084.132926296415,13056.742751233478,12924.452021305036,12759.405762043278,12707.057029394868,12711.040381097037,12711.052893741624,12720.867802813464,12723.153913595435,12706.312047961976,12541.453799978206,12507.415155195573,12465.577117754863,12416.597485608503,12443.458848979668,12468.98945432273,12502.02874592316,12528.632180979042,12564.584324709476,12530.877070380184,12520.28440937858,12534.589543686823,12576.060573388808,12629.46105722924
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.371399112814896,1.3847346615553122,1.398033774370208,1.411332887185104,1.424632,1.4395795983027648,1.4544863561730084,1.469393114043252,1.4842998719134957,1.4992474702162606,1.5141542280865044,1.529060985956748,1.5439677438269916,1.5589153421297564,1.5738221,1.5848924040799564,1.5959627081599124,1.6070633418400877,1.618133645920044,1.62920395,1.6402742540799562,1.6513748877601315,1.6624451918400878,1.6735154959200438,1.6845858,1.6976961143717493,1.710770608212428,1.723845102053107,1.7369195958937858,1.750029910265535,1.763104404106214,1.7761788979468929,1.7892533917875717,1.802363706159321,1.8154382,1.820715478340635,1.8259927566812704,1.831284493318729,1.8365617716593643,1.84183905,1.847116328340635,1.852408064978094,1.8576853433187293,1.8629626216593649,1.8682399,1.8721175963591568,1.875984697919518,1.87985179947988,1.8837189010402409,1.8875965973993976,1.891463698959759,1.8953308005201204,1.8991979020804817,1.9030755984396384,1.9069427,1.9042165637732749,1.9014904275465496,1.89875682245345,1.896030686226725,1.89330455,1.8905784137732748,1.887844808680176,1.88511867245345,1.882392536226725,1.8796664,1.8752532094716672,1.870852076840953,1.8664509442102384,1.862049811579524,1.8576366210511908,1.8532354884204765,1.8488343557897613,1.8444332231590472,1.8400200326307143,1.8356189,1.8302034773548737,1.824788054709748,1.819357795290252,1.8139423726451256,1.80852695,1.803111527354874,1.7976812679353775,1.7922658452902518,1.7868504226451258,1.781435
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.61461935909563,65.94799887476982,66.27983797594597,66.61013292537683,66.93887994848322,67.81832346066975,68.26818990468966,67.18747900951355,68.15401445833915,68.07505828789033,67.55974235749751,67.7417320275455,68.01964608312892,68.44674812722857,68.888599083794,67.89512315781279,67.70029765591256,67.02155377144022,66.89661293162303,66.61220428461623,66.46286366841566,64.06375509005886,61.88596856935239,60.4085595825848,59.29560492816574,57.67874275566557,57.3386439858536,57.13022691711404,56.92425215471043,56.78292027339403,56.59488467913267,56.40136581628167,56.20264538690742,55.97937639051272,55.75146310523856,56.26341685228419,56.73429562564652,57.236385195220414,57.44086640238673,57.50834559189566,57.68979848334818,57.74196239979722,56.436859444975134,55.71434618855158,54.51106370496041,55.02502569379397,54.88322713218482,54.565020281954446,54.25247151168347,53.962893429834,53.50936503004699,53.07442389308142,52.61482495910895,52.16683809009938,51.73884548861823,51.551740636215726,51.309545325129854,50.96658918555232,51.03938670446811,50.71057457155161,50.3147311045835,49.93524958019434,49.458803365111166,49.04851318270784,48.6495029748118,48.95983838422366,49.43180497189068,50.1947964547919,50.98475417025574,51.48162298070952,51.741958169624574,52.420583901682726,54.13061809017954,56.911781844047695,56.52512794396018,56.44210228212936,56.30724237284135,56.1464041578673,55.74528534799029,55.65687328190728,55.5054997733915,55.31180057538638,55.068441027506815,55.073523518287445,54.98714484752612
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,154.7980357332629,154.07643718230628,153.3556602883515,152.63571099960137,151.9165952712503,150.79390977708286,149.53022692021105,147.5552217266194,145.88269890714238,144.78351033687673,142.90969955655615,140.77543925077362,138.15069064660776,136.15205310048867,134.45263346665257,132.1864106322189,131.10685924258934,129.29603441355354,127.175708341043,125.06180029491232,122.58055543840838,123.24964798032325,122.04843101943474,119.9966309572753,118.35292405442227,114.7467420260352,111.39966370337372,108.13949727015734,105.77255941894724,103.09917624652492,99.60996963395657,95.98429937790412,92.3881857027381,88.54260710214344,84.56627976273579,84.31096697738175,84.08937039113066,83.66857593929383,83.02910908019327,82.44617932401306,81.54307617080535,80.59166996506559,79.98836256451644,79.39515002724018,78.89739005475865,78.21662040555866,77.47985750074174,76.77125944236965,75.99868232949112,75.29692968270001,74.63773832695776,74.01426974176975,73.33152534718985,72.62561414151257,71.92072033340298,71.16566662177235,70.40029249762496,69.64160187058292,68.90968968283623,68.07995836444891,67.19047220497109,66.52035109574092,65.87801174008287,65.1369410784566,64.42651743457311,64.01427713405644,63.6226179963254,63.22168388956784,62.854787875719225,62.45482227049235,62.05447355109353,61.63434247162212,61.22205757136878,60.82300474979717,60.811448935349794,60.86552574360823,60.84713114125125,60.75200256095271,60.75476456616063,60.90247267132939,61.206488046033904,60.69143953003532,59.83903833388683,58.79872488442464,57.83732205968129
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.57709809155568,34.408149870584175,34.239178892246564,34.07018455688252,33.901166341575475,33.600137866803585,33.02711393610506,32.214984322724604,31.46817225807935,31.370494824282265,30.770322335593868,30.27403415607044,29.86104126417487,29.583288948301284,29.12156589169878,28.565277653580235,28.367173554347847,28.20701477787696,28.05619900992309,27.691530478806587,27.274914504470217,26.60799233928373,26.084082325083216,25.59756125011488,25.095413268953333,24.65996153273552,24.30539446266121,23.866633533525217,23.331325074660707,23.01009547083717,22.715466697842164,22.40427657479682,22.11971487951386,21.856615523366784,21.572043740382217,21.43431956768412,21.308971676725537,21.15275465513983,21.018877744141506,20.88650848314366,20.763147315706387,20.649904898107167,20.522746986211256,20.397711212978848,20.265231863528623,20.19733310944856,20.127356491295853,20.022732718388845,19.950972092505346,19.87187191088168,19.77776559493635,19.597531803292352,19.462029813754324,19.33101469637435,19.14146763989056,18.82958079582084,18.542630289172106,18.340520798174538,18.20095994882079,18.067664553518515,18.00712254874537,17.920856441287658,17.860868492847388,17.637066277537667,17.377770187449222,17.243150850003232,16.888434782458962,16.720862804541248,16.645346368364628,16.53252294813082,16.387130049265767,16.271462541444613,16.172222420384053,16.02212591498121,15.745801491650246,15.724920916862194,15.71531264260659,15.869724211179951,15.833550620911206,15.831134822939015,15.718861789748049,15.6974860626786,15.73683262014884,15.82803643334352,15.79781882567906
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.712092026536997,1.8578477811321203,2.0072672637853715,2.160350474496749,2.317097413266254,2.2658937401480608,2.2122158395203315,2.156063711383068,2.097437355736268,2.0363367725799333,1.9910594882464228,1.9438028203636248,1.8945667689315384,1.843351333950164,1.7901565154195007,1.7506101174183053,1.7094802134448637,1.6667668034991745,1.6224698875812391,1.576589465691057,1.5424194634432875,1.5069826555505368,1.470279042012805,1.4323086228300916,1.393071398002397,1.3638360586672107,1.3335872773212365,1.3023250539644748,1.2700493885969255,1.2367602812185894,1.2119792219012242,1.1863874074335692,1.159984837815624,1.1327715130473888,1.1047474331288638,1.0839352782520304,1.0624745200257948,1.0403651584501572,1.017607193525118,0.9942006252506762,0.9768878187482656,0.9590561287473264,0.940705555247859,0.921836098249863,0.9024477577533382,0.8881939967822097,0.8735251306020951,0.8584411592129948,0.842942082614908,0.827027900807836,0.8154287815833199,0.8034975769871932,0.7912342870194558,0.7786389116801079,0.7657114509691495,0.7564021962753488,0.7468272740550903,0.7369866843083729,0.7268804270351971,0.7165085022355626,0.7091639637816535,0.7016068918365231,0.6938372864001716,0.6858551474725988,0.6776604750538049,0.6719938451892936,0.6661571869660567,0.6601505003840946,0.653973785443407,0.6476270421439942,0.6069469213470935,0.5655866914512101,0.5235463524563443,0.4808259043624955,0.4374253471696643,0.4405961826116704,0.4437670180536766,0.4469378534956826,0.4501086889376888,0.4532795243796949,0.4564503598217011,0.4596211952637073,0.4627920307057134,0.4659628661477195,0.4691337015897257
