Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.50115624065814,2.60288596951693,2.68165390654,2.799950650838741,2.90264422249882,,,,,3.570661956590839,,,,,4.07197388983813,,,,,4.51116349672562,,,,,4.836451536667099,,,,,5.07856245819765,,,,,5.194038492902099,,,,,5.253375199242768,,,,,5.33868778394124,,,,,5.44676992436253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.486428601988617,0.5062131516241241,0.52153205768238,0.544538585228974,0.5645105844522971,,,,,0.694427671284296,,,,,0.791923564937675,,,,,0.8773378157603261,,,,,0.940600319693594,,,,,0.987686413385721,,,,,1.01014436511676,,,,,1.02168425640492,,,,,1.03827597531968,,,,,1.0592959514453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,11.0863187419369,11.5372334754213,11.8863705834066,12.4107182399464,12.8659051849539,,,,,15.826878755906,,,,,18.048932616745,,,,,19.9956306642126,,,,,21.43746257983189,,,,,22.5106137902038,,,,,23.0224587149542,,,,,23.2854673302881,,,,,23.6636134417909,,,,,24.1426850965492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,7.198595942642879,7.37179821048846,7.52876720628231,7.70840004406063,7.87405885817267,,,,,8.908328676938,,,,,9.89403045530326,,,,,10.8752761093244,,,,,11.1083582255974,,,,,11.1996869342744,,,,,11.2312419001994,,,,,11.2617201889717,,,,,11.3994311756117,,,,,11.570137829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.41610345250572,,,,,90.06115154484631,92.6219008879913,91.0364437438971,90.5584391012751,91.1179236243538,91.6956585635632,,,,,92.8538513077818,,,,,90.48520237799102,,,,,85.5651172816347,,,,,77.1560845333141,,,,,65.7129077938776,,,,,51.1470823981237,,,,,32.6603842674727,,,,,34.5975392147175,,,,,37.3440765011822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.5524030348463,74.37229936726109,72.2084620453185,71.52721478425771,71.7058534137601,71.97171316511741,,,,,71.4188101841002,,,,,69.0336844403502,,,,,65.8893008884134,,,,,57.91456911669771,,,,,48.0119156519633,,,,,36.1928067660822,,,,,21.56262126672161,,,,,22.996987842965,,,,,25.3234817529071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.4765685674065,56.760225632465,55.9955425107616,56.0508420011215,56.1785734424199,,,,,55.2861738422359,,,,,52.64500656414622,,,,,49.4364350238471,,,,,43.3101677870763,,,,,35.6267823401832,,,,,26.4197767931678,,,,,14.9491795873616,,,,,16.184881290923,,,,,18.2116686931706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.487883975524559,1.451504533594709,1.4595707556346,1.4694272858921,1.4730507306051,,,,,1.437341766640329,,,,,1.33070402564881,,,,,1.156609351701889,,,,,1.02886060843697,,,,,0.8667945801556559,,,,,0.664248710979053,,,,,0.409808839123401,,,,,0.424830835880587,,,,,0.443635345523227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.08722657228787,3.01270696435626,3.02312946206663,3.05369863121622,3.09184980236467,,,,,3.21225028029487,,,,,3.31574094264999,,,,,3.421979060368589,,,,,2.97028328608275,,,,,2.42972577711756,,,,,1.793363799866429,,,,,1.016016970148939,,,,,1.10542376129834,,,,,1.229277232466969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,133.255284245321,133.873865165449,131.898732766201,132.817573387647,134.210084415,135.842894548017,,,,,141.505151589795,,,,,144.310132375503,,,,,144.19226748855,,,,,137.888010979599,,,,,127.163461583507,,,,,111.301414367007,,,,,89.1109508837124,,,,,98.077704706484,,,,,108.496052631173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,105.129515525321,105.04425116388,102.604578764278,103.013812353207,103.429330363324,103.975833600658,,,,,105.202711998105,,,,,104.728683293124,,,,,103.340029918742,,,,,94.8688056721019,,,,,84.1211278621371,,,,,70.8974889169887,,,,,54.44529997515311,,,,,60.6117684658296,,,,,68.06037874840379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.625599206849889,1.61321820709155,1.61597935602627,1.63446089947476,1.654867572463669,,,,,1.72572923771479,,,,,1.755405221300469,,,,,1.76112534643181,,,,,1.67747303379306,,,,,1.56899956412721,,,,,1.43691323434868,,,,,1.27030199212236,,,,,1.307050268629129,,,,,1.36387814268414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.09423280471021,5.00977984651915,5.05820560171645,5.140479998367519,5.20822540800146,,,,,5.41493045919232,,,,,5.43439532789627,,,,,5.27848611248188,,,,,4.91027104253252,,,,,4.37210082289414,,,,,3.6464424642029,,,,,2.685724368631879,,,,,2.77165147789654,,,,,2.88520252822317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.62769697314751,8.46704442180584,8.54811966882831,8.68573377658412,8.831650463129463,,,,,9.347757146698449,,,,,9.900944123944631,,,,,10.4868321271454,,,,,8.74931578095851,,,,,6.66466880759856,,,,,4.16781725753101,,,,,1.1181920192094,,,,,1.17871940626069,,,,,1.254775629798399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
