Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.261937165311529,2.51016919930099,2.51284896008589,2.45009363561505,2.304693698931,,,,,2.59866150950568,,,,,2.392592700523459,,,,,2.45868653141907,,,,,2.36030446803104,,,,,2.398555991783681,,,,,2.4372541107737,,,,,2.4634022826593,,,,,2.49584294808317,,,,,2.52734458429573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.4399049188622701,0.488181455649317,0.488702619529876,0.4764978702809191,0.4482202733916321,,,,,0.505391572330507,,,,,0.4653150025276121,,,,,0.478169029493223,,,,,0.459035538839314,,,,,0.466474752320051,,,,,0.474000820309691,,,,,0.4790861558389571,,,,,0.4853952649114721,,,,,0.491521750180223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,10.0259855746869,11.1262684782621,11.1381464576265,10.8599848943751,10.2155029476125,,,,,11.5185086515035,,,,,10.6051132937841,,,,,10.8980727116218,,,,,10.4619964299889,,,,,10.6315454480762,,,,,10.8030739895014,,,,,10.9189751728543,,,,,11.0627676921872,,,,,11.2023979856763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,6.42106769276258,7.07526157358168,6.99319754552366,6.616780561104242,6.033533415310018,,,,,6.12109773747958,,,,,5.03431900855039,,,,,4.82343157952902,,,,,3.89428900525892,,,,,3.480484597886549,,,,,3.196976568514871,,,,,2.96976531015818,,,,,2.814024632818129,,,,,2.68312453117566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.41610345250572,,,,,90.06115154484631,92.4859299572269,90.12222511688,89.4145947768491,89.7428525332643,89.99284685155442,,,,,88.97529524607201,,,,,83.0677776608196,,,,,74.7718247249214,,,,,62.5154669195086,,,,,49.5267396943044,,,,,36.10192783619871,,,,,22.50387987104,,,,,22.06941602387,,,,,21.4436673427524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.5524030348463,74.23934552331541,71.29399427205949,70.3834574526644,70.3358147443508,70.2909683172474,,,,,67.596575984972,,,,,61.7833645515519,,,,,55.39549523813371,,,,,43.8706595237076,,,,,32.5605019054012,,,,,21.8245289571327,,,,,11.9603740887282,,,,,11.2125476122532,,,,,10.5036054267081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.3704081922374,56.7022132014627,55.91281563286061,55.9002971423186,55.9339614420094,,,,,54.3189507040079,,,,,49.59074151537371,,,,,44.4635910447762,,,,,34.8337163340146,,,,,25.5007231156907,,,,,16.860512318558,,,,,9.19431635669065,,,,,8.50049283620566,,,,,7.831753139342389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.48771474444297,1.45130306309825,1.45929116458607,1.468901686305399,1.47183072739892,,,,,1.14920185858537,,,,,0.7067899217578321,,,,,0.16578448930989,,,,,0.171429731452318,,,,,0.1756269944783241,,,,,0.179335137590156,,,,,0.182653973958468,,,,,0.186510592213591,,,,,0.188774829803305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.08495469134824,3.00731627564659,3.0158282936771,3.043956732753641,3.07956543814376,,,,,3.10736000522696,,,,,3.094522097625,,,,,3.07839079133854,,,,,2.51930065155873,,,,,1.93803665394912,,,,,1.343013728140159,,,,,0.7375983644235931,,,,,0.71732377159131,,,,,0.6942234745779791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,133.255284245321,133.806062012653,131.649587228316,132.50514178368,133.827116846317,133.809615211743,,,,,125.745132819101,,,,,113.49311653245,,,,,97.5118390029665,,,,,90.3466848116669,,,,,80.2563308264982,,,,,67.0467958786816,,,,,50.6372605402334,,,,,55.1604274184897,,,,,59.5074609818624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,105.129515525321,104.980347304089,102.354913592935,102.701476023169,103.053459192054,101.974226323416,,,,,89.74295927447659,,,,,74.5497297952888,,,,,57.5868908454413,,,,,48.6547190253081,,,,,38.90401770911421,,,,,28.5631590765904,,,,,17.7865667001434,,,,,20.3115528412289,,,,,22.8655246386527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.623346499599169,1.6119701793411,1.61416835739459,1.63147524117279,1.65080068914738,,,,,1.704929511701929,,,,,1.68026062785962,,,,,1.63225139720722,,,,,1.4606955584814,,,,,1.300779347070149,,,,,1.15594086146349,,,,,1.02778449330916,,,,,0.995861097023607,,,,,0.9636216200306352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.09321075290835,5.00879855909024,5.056836101385089,5.13789135977657,5.20254380213499,,,,,4.6035793911801,,,,,3.61775409888027,,,,,2.35659802105354,,,,,2.11174804677926,,,,,1.80736231721466,,,,,1.45605035082562,,,,,1.05844719581522,,,,,1.07460924806877,,,,,1.08656826577511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.62284674656518,8.46514408248446,8.54484844390496,8.680085301106429,8.825663844558788,,,,,9.178815931467732,,,,,9.46644822266113,,,,,9.75815035821141,,,,,7.72583022063112,,,,,5.57397476876121,,,,,3.30151326464327,,,,,0.914235161688574,,,,,0.8937610921692851,,,,,0.8694126442464442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
