Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_BAU,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,World,,,,,,,,,,,1.4556,,,,,1.6374,,,,,1.6481,,,,,1.6731,,,,,1.5853,,,,,1.5348,,,,,1.3484,,,,,1.2047,,,,,0.8898,,,,,0.7865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,World,,,,,,,,,,,7.881899999999999,,,,,7.3293,,,,,7.033,,,,,6.5431,,,,,6.075099999999999,,,,,5.6312,,,,,4.8859,,,,,4.264600000000001,,,,,3.6364,,,,,3.147200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,World,,,,,,,,,,,1.5594,,,,,2.2212,,,,,2.2027,,,,,2.1529,,,,,2.1772,,,,,2.1822,,,,,1.9946,,,,,1.8024,,,,,1.4455,,,,,1.1426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|OC|Energy|Supply,Mt OC/yr,World,,,,,,,,,,,0.5609999999999999,,,,,0.5529000000000001,,,,,0.5830000000000001,,,,,0.6443999999999999,,,,,0.6825,,,,,0.7216,,,,,0.6683,,,,,0.6283,,,,,0.5361,,,,,0.4861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,13.8237,,,,,19.6682,,,,,24.9608,,,,,30.2533,,,,,26.6149,,,,,22.9762,,,,,20.6475,,,,,18.3189,,,,,16.8288,,,,,15.3382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0613,,,,,3.7404,,,,,5.2357,,,,,6.7309,,,,,5.6288,,,,,4.5269,,,,,3.8214,,,,,3.1163,,,,,2.6648,,,,,2.2135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,1.3655,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,1.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,10.421,,,,,13.4928,,,,,16.3171,,,,,19.1414,,,,,17.322,,,,,15.5027,,,,,14.3386,,,,,13.174,,,,,12.4288,,,,,11.6837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,6.1957,,,,,6.563300000000001,,,,,6.9756,,,,,7.3878,,,,,7.7032,,,,,8.0187,,,,,8.1909,,,,,8.3634,,,,,8.5462,,,,,8.7285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,109.8048,,,,,99.6233,,,,,90.98369999999998,,,,,86.88150000000002,,,,,84.7954,,,,,82.3255,,,,,70.2919,,,,,60.8268,,,,,45.52119999999999,,,,,38.1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,4.2083,,,,,4.0655,,,,,3.9402,,,,,3.819,,,,,3.7042,,,,,3.6015,,,,,3.508,,,,,3.4176,,,,,3.328,,,,,3.2428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,90.951,,,,,80.3168,,,,,71.3571,,,,,66.8606,,,,,63.9204,,,,,60.5082,,,,,51.985,,,,,45.2722,,,,,35.1379,,,,,29.6778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,24.814,,,,,33.4505,,,,,33.2791,,,,,32.9051,,,,,30.6686,,,,,28.1399,,,,,24.1772,,,,,21.1904,,,,,17.3029,,,,,15.5583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,World,,,,,,,,,,,7.6703,,,,,4.5341,,,,,4.2818,,,,,3.7756,,,,,3.398699999999999,,,,,3.0702,,,,,2.5213,,,,,2.0973,,,,,1.649,,,,,1.3634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,3.5709,,,,,4.0168,,,,,4.973599999999999,,,,,6.0817,,,,,6.536700000000002,,,,,6.833500000000001,,,,,6.5417,,,,,6.345600000000001,,,,,5.6316,,,,,5.329199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,54.1407,,,,,37.5,,,,,28.1498,,,,,23.5393,,,,,22.8432,,,,,22.0545,,,,,18.414,,,,,15.373,,,,,10.3756,,,,,7.304800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,209.7167,,,,,214.5061,,,,,213.2486,,,,,212.1884,,,,,210.2174,,,,,207.5579,,,,,196.3535,,,,,186.0048,,,,,171.8924,,,,,160.0602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,81.98049999999999,,,,,78.7033,,,,,75.87119999999999,,,,,73.126,,,,,70.5204,,,,,68.1755,,,,,66.0427,,,,,63.99100000000001,,,,,61.98350000000001,,,,,60.0874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,99.3769,,,,,105.4095,,,,,104.9673,,,,,104.6791,,,,,103.6309,,,,,101.9616,,,,,91.8179,,,,,82.5917,,,,,69.6753,,,,,59.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,1.9951,,,,,2.3657,,,,,2.496,,,,,2.6906,,,,,2.8509,,,,,3.0054,,,,,3.0762,,,,,3.1998,,,,,3.296,,,,,3.5042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,World,,,,,,,,,,,35.7041,,,,,33.4117,,,,,31.7641,,,,,29.9636,,,,,28.0829,,,,,26.2202,,,,,23.961,,,,,21.8425,,,,,19.7545,,,,,17.8381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,24.0799,,,,,31.0794,,,,,31.627,,,,,32.0105,,,,,31.7626,,,,,31.0316,,,,,29.6013,,,,,27.939,,,,,24.556,,,,,21.1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,37.5032,,,,,38.4461,,,,,38.993,,,,,39.9386,,,,,40.8683,,,,,41.647,,,,,35.1275,,,,,29.5636,,,,,22.0287,,,,,16.4949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
