Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.501051339100149,2.60251557272668,2.68008384053338,2.79555201688174,2.89286004135964,,,,,3.514577029509009,,,,,3.958955025896229,,,,,4.32059013676265,,,,,4.55840886909487,,,,,4.70786703148477,,,,,4.74687494362738,,,,,4.7197857028018,,,,,4.694007479507429,,,,,4.67561536799568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.486408200576914,0.5061411163030471,0.521226708899998,0.5436831323262,0.562607742288433,,,,,0.6835201908840051,,,,,0.76994348744714,,,,,0.8402748240302831,,,,,0.8865261663553121,,,,,0.9155930130421792,,,,,0.923179330066912,,,,,0.917910974044397,,,,,0.912897586669792,,,,,0.909320661348277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,11.0858537681422,11.5355916999853,11.8794113011705,12.3912213939343,12.822537022272,,,,,15.5782835789474,,,,,17.5479790460949,,,,,19.1509185355072,,,,,20.205044713864,,,,,20.8675146547273,,,,,21.0404163473287,,,,,20.9203438970804,,,,,20.8060825025316,,,,,20.7245598822163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,7.19680648754152,7.36463299774037,7.50273420246173,7.63473302813478,7.719748486851389,,,,,8.06749859399087,,,,,8.23646021666594,,,,,8.28346130056692,,,,,7.86071028922488,,,,,7.37646395668141,,,,,6.850581864912231,,,,,6.27843213455711,,,,,5.80154177114977,,,,,5.309360711407018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.41610345250572,,,,,90.06115154484631,92.56317112661,90.8373318756726,89.94902586830852,89.5614221116,88.6592629687869,,,,,81.2480021745341,,,,,72.5132106049966,,,,,63.2530035174127,,,,,53.3390597430995,,,,,43.01303883301951,,,,,32.2537209557421,,,,,21.1452056636419,,,,,20.8045876232065,,,,,20.3050758329207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.5524030348463,74.3150964064434,72.0142801142738,70.937221910256,70.1989990728327,69.03217331251571,,,,,60.26489194047011,,,,,51.810098149546,,,,,44.6192371900134,,,,,35.3543730628031,,,,,26.6025312672265,,,,,18.4089777608423,,,,,10.8949247954666,,,,,10.2382923203638,,,,,9.64627871270622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.4299976650272,56.6008266961763,55.5180870553565,54.8205975983631,53.7680846750651,,,,,45.9022981592617,,,,,38.1697736295637,,,,,31.8407341013864,,,,,24.69116850850589,,,,,18.1077933331753,,,,,12.1402518434841,,,,,6.896322986813622,,,,,6.32734755006392,,,,,5.795354550450941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.48782027919056,1.45123509405625,1.45860401234597,1.4667485619545,1.467141747770449,,,,,1.397080788016449,,,,,1.24883274536508,,,,,1.04032382243957,,,,,0.886877531604601,,,,,0.712771557565214,,,,,0.517342985722072,,,,,0.299188147405091,,,,,0.292465508348528,,,,,0.285029675615543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.08636910912138,3.00961794719608,3.01305268580272,3.02655607035967,3.03545784564241,,,,,2.94908757094769,,,,,2.83486024553172,,,,,2.69935219147347,,,,,2.18685046093654,,,,,1.6645996489763,,,,,1.14293956061812,,,,,0.6225087872197521,,,,,0.6031039721322451,,,,,0.5828821054190121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,133.255284245321,133.848302334939,131.805326314143,132.504614483576,133.38909475567,134.14104258203,,,,,134.219129065417,,,,,132.123312433178,,,,,127.610998637867,,,,,118.923320105229,,,,,107.38531343849,,,,,92.8335666617301,,,,,75.0709707067229,,,,,78.59942471887629,,,,,82.00594068247379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,105.129515525321,105.019677659309,102.514521375408,102.714789937584,102.645317437488,102.353520548955,,,,,98.37106405225548,,,,,93.39459007012908,,,,,87.9968897800236,,,,,77.5931114730025,,,,,66.424154882338,,,,,54.7392724999357,,,,,42.57155328562521,,,,,44.1034252772544,,,,,45.68708157164509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.62461241793555,1.60990948778064,1.60567096278335,1.60776514815882,1.6024958777928,,,,,1.51613545254459,,,,,1.4202269866398,,,,,1.34285060872437,,,,,1.21465918596506,,,,,1.10371319864975,,,,,1.00534485941012,,,,,0.9191377908665772,,,,,0.892678582489257,,,,,0.8664180262762571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.093822951200901,5.00815585144782,5.052501257900611,5.125499734716469,5.177157208176299,,,,,5.224326957545821,,,,,5.04653125965202,,,,,4.69274142642421,,,,,4.18920776116461,,,,,3.57946843861237,,,,,2.866569781585149,,,,,2.04477690565436,,,,,1.99691141992545,,,,,1.94672306727302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.625805745457539,8.46036114935056,8.52411378550096,8.62052431775533,8.69198230895743,,,,,8.6987588597986,,,,,8.71332821640964,,,,,8.68536582733727,,,,,6.842696593632152,,,,,4.89386452045237,,,,,2.87925088401752,,,,,0.8006486297111871,,,,,0.7754403626240172,,,,,0.7488407630760041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
