Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.4399049188622701,0.4798169658056571,0.478859593141396,0.4668649826149661,0.4416467152214471,,,,,0.412526565065777,,,,,0.423425164792995,,,,,0.451329127735584,,,,,0.45342297425195,,,,,0.46643023167498,,,,,0.476310096853704,,,,,0.483203315721137,,,,,0.4910404830677,,,,,0.498864544562529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,10.0259855746869,10.935631249815,10.9138115244382,10.6404392865851,10.0656833012237,,,,,9.40199850736285,,,,,9.65039128262886,,,,,10.2863576425017,,,,,10.3340790342583,,,,,10.6305307666618,,,,,10.8557053021454,,,,,11.0128104172843,,,,,11.1914293037616,,,,,11.3697494914183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,6.42106769276258,6.938315272655691,6.83259246216838,6.45854011076584,5.913001571318652,,,,,4.64833595242904,,,,,4.30433573492949,,,,,4.2985217219128,,,,,3.71840101006705,,,,,3.39911184838633,,,,,3.15776555982289,,,,,2.958913528373109,,,,,2.8229208757407,,,,,2.70799671892047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.41610345250572,,,,,90.06115154484631,92.4859299572269,90.94716364051278,90.42504080360406,90.85484442298392,91.17857996517608,,,,,89.7495895335074,,,,,84.0919709583511,,,,,76.7084595306917,,,,,64.4676822888067,,,,,51.49010490099479,,,,,38.0036838212478,,,,,24.1665333706647,,,,,23.7341567012918,,,,,23.1099365522512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.5524030348463,74.23934552331541,72.12101886586879,71.3970662601426,71.4496152447719,71.4686625023707,,,,,68.41966362804979,,,,,62.8354833551674,,,,,57.3197713969117,,,,,45.7493539610016,,,,,34.4273759772225,,,,,23.61177156374461,,,,,13.5701822979824,,,,,12.8063785252233,,,,,12.0958639651658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.3704081922374,56.6861001917059,55.8870432974158,55.84079856685739,55.7709713738122,,,,,52.8226017201538,,,,,47.5301107582156,,,,,42.4016368835719,,,,,33.398225821037,,,,,24.6193142600215,,,,,16.4096319050715,,,,,9.04009508190038,,,,,8.37492839791564,,,,,7.73412605392807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.48771474444297,1.45132306900052,1.45928571301942,1.46889286959048,1.47199849361097,,,,,1.428721450891459,,,,,1.30979808430106,,,,,1.12537839640551,,,,,0.979333175515032,,,,,0.8000261973948821,,,,,0.5892682307472751,,,,,0.345661096345255,,,,,0.341793513980553,,,,,0.33705613663386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.08495469134824,3.01133113518936,3.02094789706902,3.04900594183825,3.08197937669541,,,,,3.144922405291419,,,,,3.15724793004542,,,,,3.16562936462689,,,,,2.576791501701,,,,,1.96949649968918,,,,,1.35282212963406,,,,,0.730749748473399,,,,,0.71138781512254,,,,,0.6890113130095951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,133.255284245321,133.806062012653,131.859635622734,132.754699190655,134.073468387866,135.551882800243,,,,,139.646102922156,,,,,140.316008879933,,,,,138.489810270556,,,,,128.415323250743,,,,,115.350792371967,,,,,98.9702177356412,,,,,79.202172846669,,,,,83.258827289467,,,,,87.0909975047129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,105.129515525321,104.980347304089,102.567776480104,102.955048360519,103.301460526578,103.703134874242,,,,,103.479388706437,,,,,101.039539274655,,,,,98.074638408697,,,,,86.2364967428496,,,,,73.54907667281908,,,,,60.11990505780771,,,,,46.08405716023309,,,,,48.09753707764261,,,,,50.0702583954829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.623346499599169,1.61161609614535,1.61360407871359,1.62984168333056,1.64587266057983,,,,,1.669891197308959,,,,,1.63542312750162,,,,,1.59244056906714,,,,,1.433842315710409,,,,,1.2844840082234,,,,,1.14681693878506,,,,,1.02271937499105,,,,,0.9925526733737512,,,,,0.961950524458616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.09321075290835,5.00872990599934,5.056603690080808,5.13755843333289,5.202684299856831,,,,,5.37180630041954,,,,,5.327877394337309,,,,,5.10754554664598,,,,,4.64051357171352,,,,,4.01344401957219,,,,,3.24818875449345,,,,,2.34662854973887,,,,,2.31892951271641,,,,,2.28571466782055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.62284674656518,8.46418782901081,8.543414886373201,8.675304850407949,8.808948239061179,,,,,9.193952900394171,,,,,9.53865132106932,,,,,9.905135433373552,,,,,7.850624932503282,,,,,5.652858478482059,,,,,3.33470410482901,,,,,0.9095971368933412,,,,,0.889994985045903,,,,,0.8665182651385851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
