Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.501156240657089,2.60288596950066,2.68165390654835,2.799816272773279,2.90184265992908,,,,,3.566050531735279,,,,,4.063448750455851,,,,,4.498612992974309,,,,,4.82086635278521,,,,,5.060088915123131,,,,,5.173518726915638,,,,,5.23015958601467,,,,,5.3125588421311,,,,,5.417238380696089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.4864286019884121,0.50621315162096,0.521532057684003,0.544512451182067,0.5643546953663351,,,,,0.6935308344896971,,,,,0.7902655830954901,,,,,0.874896975042437,,,,,0.9375692898506072,,,,,0.984093651132232,,,,,1.00615365037464,,,,,1.01716924926411,,,,,1.03319437968422,,,,,1.0535526127179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,11.0863187419322,11.5372334753492,11.8863705834435,12.4101226121958,12.8623522769047,,,,,15.8064387190254,,,,,18.0111451283127,,,,,19.9400008388155,,,,,21.3683816030589,,,,,22.4287302263194,,,,,22.9315053140679,,,,,23.18256464718,,,,,23.54779749531469,,,,,24.011787193929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,7.198595942541799,7.371798211624169,7.528767205411558,7.710777973682599,7.890379795702291,,,,,8.990484112766321,,,,,10.0322539988054,,,,,11.0577791711079,,,,,11.297530753049,,,,,11.390548307911,,,,,11.4120866143566,,,,,11.4321385825709,,,,,11.5526909867298,,,,,11.7061643687018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.4654383200692,,,,,90.1223076114477,92.6219008886237,91.0364437523205,90.5584390969642,91.1366149431854,91.8068075254924,,,,,93.4139233609478,,,,,91.4662515317343,,,,,86.9630075356605,,,,,78.46300770771249,,,,,66.8080727512852,,,,,51.82845408958261,,,,,32.7808099140315,,,,,34.8154444675448,,,,,37.6734402996591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.6135591014477,74.37229936786109,72.20846205388929,71.5272147798649,71.7271046448043,72.0964017716056,,,,,72.03641387255179,,,,,70.0958348336928,,,,,67.3624592275231,,,,,59.2908764637696,,,,,49.163854157486,,,,,36.9142589215308,,,,,21.6990883656502,,,,,23.2316131729393,,,,,25.6688912440802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.4765685680136,56.7602256410034,55.995542506427,56.07010336688349,56.2913279361199,,,,,55.8449728856277,,,,,53.6054034409093,,,,,50.770926747718,,,,,44.55761711057649,,,,,36.66831819005621,,,,,27.0657880665,,,,,15.0556412442778,,,,,16.3824979084552,,,,,18.51255842221089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.48788397552325,1.45150453360311,1.45957075563169,1.46938165917394,1.47277680736378,,,,,1.43614251389828,,,,,1.328990608501899,,,,,1.154684401337639,,,,,1.02686623114256,,,,,0.864905803890728,,,,,0.6626699676254821,,,,,0.408742449375352,,,,,0.423602685941997,,,,,0.442187846740392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.087226572286101,3.012706964406088,3.023129462020149,3.054297156914979,3.095564073556649,,,,,3.23271838217785,,,,,3.354582528491359,,,,,3.47967372619246,,,,,3.028662922195689,,,,,2.48459014643354,,,,,1.83652433953393,,,,,1.04121542472842,,,,,1.13494096097458,,,,,1.26387479662361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,136.033323788912,133.873865165443,131.898732766367,132.817573387425,134.234302165503,135.977619470718,,,,,142.123050213191,,,,,145.295509073589,,,,,145.444761131024,,,,,138.989497772719,,,,,128.049263866939,,,,,111.842436680291,,,,,89.2169987295273,,,,,98.2539477360695,,,,,108.736361118707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,107.907555068912,105.044251163869,102.604578764446,103.013812352997,103.45705441411,104.130017914689,,,,,105.914573202105,,,,,105.878404867192,,,,,104.809152837439,,,,,96.1669677268659,,,,,85.1657547131342,,,,,71.5497061192563,,,,,54.6350247162939,,,,,60.87148593411629,,,,,68.3863926200525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.625599206849,1.61321820724256,1.61597935596053,1.63521204183623,1.65867777041104,,,,,1.74163419255284,,,,,1.77896062453097,,,,,1.78854715570684,,,,,1.69906753706577,,,,,1.58459003236054,,,,,1.445986997902439,,,,,1.27351776787363,,,,,1.31192360571231,,,,,1.37049802224477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.09423280470595,5.0097798465391,5.05820560169753,5.14034326835966,5.207380224929691,,,,,5.410224004569969,,,,,5.426630886472338,,,,,5.269362961563099,,,,,4.90110889073096,,,,,4.36317305508556,,,,,3.63803421988131,,,,,2.67795256029077,,,,,2.7630113922785,,,,,2.875430369991141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.6276969731162,8.46704442184207,8.548119668753941,8.68837463155839,8.84564314935924,,,,,9.41548430040538,,,,,10.0168175849137,,,,,10.645624941267,,,,,8.885842823988401,,,,,6.77206032491024,,,,,4.23164744396282,,,,,1.132048078125699,,,,,1.19283086864096,,,,,1.26898290189406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
