Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1333.9071158817087,1400.014252354874,1465.9407682365827,1531.8672841182913,1597.7938,1570.3460843690118,1542.973362496578,1515.6006406241445,1488.2279187517108,1460.7802031207227,1433.407481248289,1406.0347593758554,1378.6620375034215,1351.2143218724336,1323.8416,1299.3926766703175,1274.943753340635,1250.4278466593646,1225.9789233296824,1201.53,1177.0810766703175,1152.565169989047,1128.1162466593646,1103.6673233296824,1079.2184,1064.5804439091155,1049.9824822337805,1035.384520558445,1020.7865588831096,1006.1486027922256,991.5506411168902,976.9526794415548,962.3547177662196,947.7167616753352,933.1188,934.6088035596932,936.0988071193866,937.5928928806134,939.0828964403066,940.5729,942.0629035596934,943.55698932092,945.0469928806134,946.5369964403068,948.027,949.4431985765124,950.8555277580072,952.2678569395018,953.6801861209964,955.0963846975088,956.5087138790036,957.9210430604982,959.3333722419928,960.7495708185052,962.1619,964.7180393756844,967.274178751369,969.8373212486308,972.3934606243154,974.9496,977.5057393756846,980.0688818729463,982.6250212486308,985.1811606243156,987.7373,992.9290595948536,998.106634054202,1003.2842085135504,1008.461782972899,1013.6535425677524,1018.831117027101,1024.0086914864494,1029.186265945798,1034.3780255406514,1039.5556,1038.0076781763416,1036.4597563526834,1034.9075936473164,1033.359671823658,1031.8117499999998,1030.2638281763418,1028.7116654709748,1027.1637436473166,1025.6158218236585,1024.0679
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,133.77544605695508,133.72776182913472,133.68020788608982,133.63265394304491,133.5851,133.57152403503972,133.55798516287985,133.54444629071995,133.5309074185601,133.51733145359978,133.5037925814399,133.49025370928004,133.47671483712017,133.46313887215987,133.4496,133.2953944961665,133.141188992333,132.98656100766704,132.83235550383353,132.67815000000002,132.52394449616648,132.36931651150056,132.21511100766702,132.0609055038335,131.9067,131.72570383246648,131.54520218998084,131.3647005474952,131.1841989050096,131.00320273747604,130.8227010949904,130.6421994525048,130.46169781001916,130.28070164248564,130.1002,129.60465153340635,129.1091030668127,128.6121969331873,128.11664846659366,127.6211,127.12555153340637,126.62864539978094,126.13309693318728,125.63754846659364,125.142,124.79578784560634,124.45052162606076,124.10525540651518,123.7599891869696,123.41377703257596,123.0685108130304,122.7232445934848,122.37797837393924,122.03176621954556,121.6865,121.05539581051478,120.42429162102955,119.79145837897042,119.1603541894852,118.52925,117.8981458105148,117.26531256845564,116.63420837897044,116.0031041894852,115.372,115.25537695045168,115.13907254311523,115.0227681357788,114.90646372844238,114.78984067889404,114.67353627155762,114.5572318642212,114.44092745688476,114.32430440733644,114.208,114.15366976998904,114.09933953997808,114.04486046002192,113.99053023001096,113.9362,113.88186976998904,113.82739069003286,113.77306046002192,113.71873023001096,113.6644
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5402.94450049288,5401.076998521358,5399.214599014239,5397.35219950712,5395.4898,5394.950728989872,5394.413130851355,5393.875532712839,5393.337934574322,5392.798863564194,5392.261265425678,5391.723667287161,5391.186069148645,5390.646998138516,5390.1094,5384.055037458927,5378.000674917854,5371.929725082146,5365.875362541074,5359.821,5353.766637458926,5347.69568762322,5341.641325082146,5335.586962541073,5329.5326,5322.418473747604,5315.323784998631,5308.229096249657,5301.134407500684,5294.0202812482885,5286.925592499316,5279.830903750342,5272.736215001369,5265.6220887489735,5258.5274,5239.059407393209,5219.591414786419,5200.0700852135815,5180.60209260679,5161.134099999999,5141.666107393209,5122.144777820372,5102.676785213581,5083.208792606791,5063.7408,5050.136961730084,5036.570292417191,5023.003623104298,5009.436953791404,4995.833115521489,4982.266446208595,4968.699776895702,4955.133107582808,4941.529269312893,4927.9626,4903.160710076671,4878.35882015334,4853.488979846659,4828.687089923329,4803.8852,4779.08331007667,4754.2134697699885,4729.411579846659,4704.609689923329,4679.8078,4675.228782315904,4670.662275609088,4666.095768902272,4661.529262195456,4656.95024451136,4652.383737804544,4647.817231097728,4643.250724390911,4638.671706706817,4634.1052,4631.967701232202,4629.830202464403,4627.686847535597,4625.549348767799,4623.41185,4621.274351232201,4619.130996303396,4616.993497535597,4614.855998767798,4612.7185
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,383.0333241772898,378.0033120277208,372.98275925129263,367.97166584800544,362.97003181785936,358.83999023232184,354.7176432184712,350.6029907763075,346.4960329058306,342.3967696070406,340.29522568987,338.1972817747062,336.1029378615493,334.01219395039925,331.92505004125616,320.8286746175553,309.75453940353464,298.702644399194,287.67298960453326,276.66557501955265,272.3570310418248,268.0568469959653,263.765022881974,259.4815586998511,255.2064544495965,253.2314136763995,251.2599436422772,249.2920443472297,247.3277157912568,245.3669579743587,243.76574453806165,242.1673540215899,240.57178642494333,238.97904174812209,237.3891199911261,237.77944896841885,238.1684248093669,238.5560475139704,238.94231708222924,239.32723351414344,239.7107968097131,240.09300696893808,240.4738639918185,240.85336787835425,241.2315186285454,241.1648764864644,241.0978276861063,241.0303722274712,240.96251011055904,240.89424133536977,240.8255659019036,240.75648381016023,240.6869950601399,240.61709965184244,240.546797585268,240.1555573661548,239.7646020112989,239.3739315207003,238.98354589435897,238.5934451322749,238.20362923444816,237.81409820087868,237.4248520315665,237.03589072651164,236.647214285714,235.895226785714,235.143239285714,234.391251785714,233.639264285714,232.887276785714,232.135289285714,231.383301785714,230.631314285714,229.879326785714,229.127339285714,228.4353107142855,227.743282142857,227.0512535714285,226.35922500000004,225.6671964285715,224.975167857143,224.28313928571453,223.591110714286,222.89908214285748,222.207053571429
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,459.33611590909095,459.0251822727273,458.7150981818182,458.40501409090905,458.09493,458.00646179852174,457.918235313441,457.8300088283602,457.7417823432795,457.6533141418013,457.5650876567205,457.47686117163977,457.388634686559,457.3001664850808,457.21194,456.2065878778752,455.2012357557503,454.19312924424975,453.1877771221249,452.182425,451.1770728778751,450.16896636637455,449.1636142442497,448.1582621221248,447.15291,445.9729111716397,444.7961363837941,443.6193615959485,442.4425868081029,441.26258797974265,440.08581319189705,438.9090384040514,437.7322636162058,436.5522647878456,435.37549,432.14474926889375,428.91400853778754,425.6744164622125,422.4436757311062,419.212935,415.98219426889375,412.7426021933187,409.5118614622125,406.2811207311062,403.05038,400.7932120120449,398.5422111497399,396.291210287435,394.04020942513,391.7830414371749,389.53204057487,387.281039712565,385.0300388502601,382.772870862305,380.52187,376.4074114978095,372.29295299561886,368.1672220043812,364.0527635021906,359.938305,355.8238464978094,351.6981155065717,347.5836570043812,343.4691985021906,339.35474,338.59438476868326,337.83610701067613,337.077829252669,336.3195514946619,335.5591962633452,334.8009185053381,334.0426407473309,333.2843629893238,332.5240077580071,331.76573,331.4115300821467,331.0573301642935,330.7021598357064,330.3479599178532,329.99375999999995,329.6395600821468,329.2843897535597,328.93018983570647,328.57598991785324,328.22179
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.9036037468233,925.4529009814872,920.9977764039916,916.5382300143364,912.0742618125216,905.0219948140582,897.9629655235135,890.8971739408873,883.8246200661798,876.7453038993908,868.4651204402436,860.1770955105923,851.8812291104365,843.5775212397764,835.2659718986121,822.9100894363793,810.5427257275984,798.1638807722685,785.7735545703903,773.3717471219634,761.0914390685373,748.7997694098566,736.4967381459218,724.1823452767321,711.8565908022882,699.9994579610565,688.1313943813603,676.2524000631995,664.3624750065741,652.4616192114842,640.9951734032778,629.5181957306913,618.0306861937246,606.5326447923777,595.0240715266506,590.1344416352226,585.2402043725014,580.341359738487,575.4379077331794,570.5298483565783,565.6171816086844,560.6999074894971,555.7780259990166,550.8515371372428,545.9204409041758,541.7118535032853,537.4993056347981,533.2827972987144,529.0623284950341,524.8378992237571,520.6095094848835,516.3771592784133,512.1408486043464,507.900577462683,503.6563458534229,499.8970326790496,496.13419205858537,492.36782399203,488.59792847938354,484.824505520646,481.0475551158176,477.267077264898,473.4830719678873,469.6955392247857,465.904479035593,461.3185374846976,456.7283706413738,452.1339785056212,447.5353610774401,442.9325183568303,438.3254503437919,433.7141570383249,429.0986384404292,424.478894550105,419.85492536735205,415.1689514718728,410.47870155552,405.7841756182936,401.0853736601936,396.38229568122006,391.674941681373,386.9633116606523,382.2474056190581,377.5272235565903,372.8027654732489
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39483.157569791634,39812.89970456628,40141.95270432399,40470.31656906468,40797.99129878842,40629.09395962583,40460.31522504779,40291.65509505426,40123.11356964528,39954.69064882082,39715.502508745,39476.53414591025,39237.78556031657,38999.25675196396,38760.94772085243,38521.10045887303,38281.20911818378,38041.2736987847,37801.29420067578,37561.27062385702,37009.67517812022,36458.45058449623,35907.59684298509,35357.11395358678,34807.001916301306,34367.31644416427,33928.14824142031,33489.4973080694,33051.36364411156,32613.747249546777,32163.53393512256,31713.849142400373,31264.692871380223,30816.0651220621,30367.965894446,29950.178973422146,29532.90747341822,29116.15139443425,28699.91073647024,28284.18549952616,27868.97568360205,27454.28128869786,27040.10231481364,26626.43876194935,26213.290630105024,26129.864767332176,26046.50535999492,25963.21240809324,25879.98591162712,25796.82587059658,25713.732285001613,25630.705154842228,25547.744480118403,25464.850260830168,25382.02249697749,25242.128073091066,25102.382285855616,24962.785135271148,24823.336621337665,24684.03674405516,24544.885503423648,24405.88289944312,24267.02893211356,24128.32360143499,23989.766907407407,23723.95111944445,23458.135331481484,23192.319543518523,22926.50375555556,22660.687967592592,22394.87217962963,22129.05639166667,21863.240603703707,21597.424815740746,21331.60902777778,21063.814639814813,20796.020251851856,20528.22586388889,20260.43147592593,19992.637087962965,19724.842700000005,19457.04831203704,19189.25392407408,18921.45953611112,18653.66514814815
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3349.277630787037,3181.1152615740743,3012.952892361111,2844.790523148148,2676.6281539351853,2622.5159690972223,2568.40378425926,2514.2915994212967,2460.1794145833337,2406.0672297453702,2357.214882798032,2308.3625358506947,2259.5101889033567,2210.6578419560187,2161.8054950086803,1913.273869155093,1664.7422433015047,1416.2106174479168,1167.6789915943289,919.147365740741,669.294827777778,419.44228981481456,169.5897518518516,-80.26278611111138,-330.1153240740739,-360.8150120370376,-391.5147000000002,-422.21438796296366,-452.914075925926,-483.613763888889,-519.0715518518518,-554.5293398148153,-589.9871277777781,-625.4449157407403,-660.9027037037035,-676.2726666666665,-691.6426296296297,-707.0125925925927,-722.3825555555559,-737.7525185185184,-753.1224814814816,-768.492444444445,-783.8624074074078,-799.2323703703703,-814.6023333333333,-830.8050212962967,-847.0077092592594,-863.2103972222226,-879.4130851851851,-895.615773148148,-911.8184611111112,-928.0211490740742,-944.2238370370372,-960.4265250000004,-976.6292129629628,-989.963600925926,-1003.2979888888888,-1016.632376851852,-1029.9667648148152,-1043.3011527777774,-1056.635540740741,-1069.9699287037038,-1083.3043166666669,-1096.6387046296302,-1109.9730925925924,-1093.927880555556,-1077.8826685185184,-1061.8374564814817,-1045.7922444444443,-1029.7470324074077,-1013.7018203703708,-997.6566083333336,-981.6113962962964,-965.5661842592594,-949.5209722222224,-928.1099601851854,-906.6989481481484,-885.2879361111111,-863.8769240740743,-842.4659120370369,-821.0549000000001,-799.643887962963,-778.232875925926,-756.821863888889,-735.4108518518519
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36133.8799390046,36631.78444299221,37128.99981196287,37625.52604591653,38121.36314485324,38006.57799052861,37891.91144078853,37777.36349563296,37662.93415506194,37548.62341907545,37358.28762594696,37168.17161005955,36978.27537141322,36788.598910007946,36599.14222584375,36607.82658971794,36616.46687488228,36625.06308133678,36633.61520908145,36642.12325811628,36340.38035034244,36039.008294681415,35738.00709113324,35437.37673969789,35137.11724037538,34728.131456201314,34319.66294142031,33911.71169603237,33504.277720037484,33097.361013435664,32682.605486974408,32268.37848221519,31854.679999158,31441.51003780284,31028.868598149704,30626.45164008881,30224.55010304785,29823.16398702685,29422.29329202579,29021.93801804468,28622.098165083527,28222.773733142305,27823.964722221044,27425.67113231972,27027.89296343836,26960.66978862847,26893.51306925418,26826.42280531546,26759.398996812302,26692.44164374473,26625.550746112724,26558.7263039163,26491.96831715544,26425.276785830167,26358.65170994045,26232.09167401699,26105.680274744504,25979.417512123,25853.30338615248,25727.33789683293,25601.52104416439,25475.852828146817,25350.333248780225,25224.96230606462,25099.74,24817.879000000004,24536.018000000004,24254.157000000003,23972.296,23690.435,23408.574,23126.713000000003,22844.852000000003,22562.991,22281.13,21991.9246,21702.719200000003,21413.513800000004,21124.3084,20835.103000000003,20545.897600000004,20256.6922,19967.4868,19678.281400000003,19389.076
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1307.927034886617,1327.6638087732342,1347.4005826598514,1367.1373565464685,1386.8741304330852,1373.7769483574457,1360.6797662818058,1347.582584206166,1334.4854021305262,1321.3882200548862,1261.0614022400891,1200.7345844252925,1140.407766610495,1080.0809487956974,1019.7541309809004,1034.039672967397,1048.3252149538937,1062.6107569403905,1076.8962989268866,1091.181840913383,1045.2108996854734,999.2399584575636,953.269017229654,907.298076001744,861.327134773834,860.0090558720567,858.6909769702795,857.372898068502,856.0548191667247,854.7367402649472,840.466358035007,826.1959758050668,811.9255935751268,797.6552113451864,783.3848291152462,805.961064216294,828.5372993173415,851.1135344183892,873.6897695194369,896.2660046204845,918.8422397215322,941.4184748225798,963.9947099236276,986.5709450246752,1009.1471801257228,1013.6884501689358,1018.2297202121488,1022.770990255362,1027.3122602985748,1031.8535303417875,1036.3948003850005,1040.9360704282135,1045.4773404714265,1050.0186105146397,1054.5598805578525,1056.2319757103758,1057.9040708628988,1059.576166015422,1061.2482611679452,1062.9203563204685,1064.5924514729918,1066.264546625515,1067.9366417780382,1069.6087369305612,1071.2808320830843,1071.3576765169742,1071.434520950864,1071.5113653847538,1071.5882098186437,1071.665054252533,1071.741898686423,1071.8187431203128,1071.8955875542024,1071.972431988092,1072.049276421982,1070.7537969824496,1069.4583175429177,1068.1628381033852,1066.867358663853,1065.5718792243208,1064.2763997847887,1062.980920345257,1061.6854409057244,1060.3899614661923,1059.09448202666
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
