Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,2.3992,2.50115624065814,2.60288596951693,2.68165390654,2.799950650838741,2.90264422249882,,,,,3.57066223723433,,,,,4.07197800093967,,,,,4.511171985418558,,,,,4.836464681323889,,,,,5.078580462975349,,,,,5.19406023863904,,,,,5.253401213823389,,,,,5.33872528640442,,,,,5.44681782001756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4666,0.486428601988617,0.5062131516241241,0.52153205768238,0.544538585228974,0.5645105844522971,,,,,0.6944277258642622,,,,,0.7919243644708441,,,,,0.8773394666540111,,,,,0.9406028760860812,,,,,0.987689914981784,,,,,1.01014859426016,,,,,1.02168931575942,,,,,1.038283268854739,,,,,1.059305266263839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,10.6344,11.0863187419369,11.5372334754213,11.8863705834066,12.4107182399464,12.8659051849539,,,,,15.8268799998519,,,,,18.04895083911,,,,,19.995668290153,,,,,21.4375208432272,,,,,22.5106935959757,,,,,23.0225551024437,,,,,23.2855826393312,,,,,23.6637796706149,,,,,24.1428973929621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.0443,7.198595942642879,7.37179821048846,7.52876720628231,7.70840004406063,7.87405885817267,,,,,8.90833685219002,,,,,9.89413034137513,,,,,10.8754680686879,,,,,11.1086167857885,,,,,11.1999976037282,,,,,11.2315970798579,,,,,11.262107320659,,,,,11.3998767787203,,,,,11.5706295438207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.41610345250572,,,,,90.06115154484631,92.6659678183392,91.1245721882198,90.6951147768965,91.306122920001,91.9382840917383,,,,,93.4160083982843,,,,,91.4582199190095,,,,,87.04234048167321,,,,,79.38937903358841,,,,,68.8047131479992,,,,,55.23541735803221,,,,,37.9083036964126,,,,,40.62367846192249,,,,,44.2541088630822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|Sulfur|AFOLU,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.930809999999999,3.935502999999999,3.940196,3.944889,3.949582,3.954275,,,,,3.97774,,,,,3.967945,,,,,3.95815,,,,,3.972419999999999,,,,,3.98669,,,,,4.021095,,,,,4.0555,,,,,4.099075,,,,,4.14265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|Sulfur|Energy,Mt SO2/yr,World,,,,,,,,,,,,,,,,72.5524030348463,74.416366297609,72.2965904896412,71.6638904598791,71.8940527094073,72.2143386932925,,,,,71.9809661425175,,,,,70.00667849014711,,,,,67.3664604436564,,,,,60.1477704028096,,,,,51.1036124278135,,,,,40.28100960512821,,,,,26.81046044753931,,,,,29.0230200725092,,,,,32.2333953514304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,World,,,,,,,,,,,,,,,,56.7095360379524,58.4765685674065,56.760225632465,55.9955425107616,56.0508420011215,56.1785734424199,,,,,55.2862976893928,,,,,52.646087220069,,,,,49.4383595451234,,,,,43.31265931667811,,,,,35.6294543594122,,,,,26.4221821383538,,,,,14.9506387987605,,,,,16.18672708477,,,,,18.214113458158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,World,,,,,,,,,,,,,,,,1.479238527983139,1.52545895108239,1.52685975644508,1.5759046130458,1.629642863014571,1.67908521627905,,,,,1.90970816506573,,,,,2.13969794988159,,,,,2.36481057388791,,,,,2.63440971740204,,,,,2.93752477759801,,,,,3.28669044797951,,,,,3.68444223362083,,,,,4.120750867717081,,,,,4.62083324133259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,World,,,,,,,,,,,,,,,,3.05094729602533,3.08722657228787,3.01270696435626,3.02312946206663,3.05369863121622,3.09184980236467,,,,,3.21225397052493,,,,,3.31585582889453,,,,,3.42222501901288,,,,,2.97057879542334,,,,,2.43001723540807,,,,,1.7935905457993,,,,,1.01610632917588,,,,,1.10555488643383,,,,,1.22946860261213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,133.255284245321,134.490402309953,133.097148627163,134.691599779498,136.784859705823,139.178225600794,,,,,149.386011061085,,,,,157.916539590916,,,,,165.331553647655,,,,,165.802815920513,,,,,163.601950038325,,,,,158.622199299752,,,,,150.474573401128,,,,,170.32955113341,,,,,193.913269844466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|VOC|AFOLU,Mt VOC/yr,World,,,,,,,,,,,,,,,,78.89146,79.105221,79.31898199999998,79.53274300000002,79.746504,79.960265,,,,,81.02906999999998,,,,,80.884625,,,,,80.74018000000002,,,,,81.30994,,,,,81.8797,,,,,83.08122,,,,,84.28274,,,,,85.72731,,,,,87.17188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|VOC|Energy,Mt VOC/yr,World,,,,,,,,,,,,,,,,105.129515525321,105.660788308384,103.802994625241,104.887838745058,106.004105654147,107.311164653435,,,,,113.083569152146,,,,,118.334997807203,,,,,124.479160966171,,,,,122.783403426928,,,,,120.559388102497,,,,,118.218058754889,,,,,115.808754546631,,,,,132.863402109712,,,,,153.477318863551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,World,,,,,,,,,,,,,,,,1.570386409714909,1.625599206849889,1.61321820709155,1.61597935602627,1.63446089947476,1.654867572463669,,,,,1.725731824418409,,,,,1.75542876642826,,,,,1.761167538489,,,,,1.67752957848177,,,,,1.56906376567103,,,,,1.43697785763062,,,,,1.27035805476644,,,,,1.30711747633994,,,,,1.363961682453169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,World,,,,,,,,,,,,,,,,4.93412096010415,5.183851961383152,5.189821237699442,5.33620922401428,5.52294986635513,5.70074600871342,,,,,6.54903428062309,,,,,7.32369209412318,,,,,8.05808422512396,,,,,8.90984348698694,,,,,9.83476312981156,,,,,10.8828372222973,,,,,12.065723361342,,,,,13.328874812172,,,,,14.7425345027277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|VOC|Energy|Supply,Mt VOC/yr,World,,,,,,,,,,,,,,,,8.58323026169446,8.62769697314751,8.46704442180584,8.54811966882831,8.68573377658412,8.831650463129463,,,,,9.34776109353856,,,,,9.90107829302934,,,,,10.4871029004007,,,,,8.74963029899996,,,,,6.66495691867023,,,,,4.16800865476879,,,,,1.11822400120616,,,,,1.178758603128389,,,,,1.25482193208029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
